Topic,ID,Poem
death,150657,there is no laughter in the natural world of beast or fish or bird though no sad doubt of their futurity to them unfurled has dared to check the mirthcompelling shout
christmas,74316,a festival of light christmas stars and santa’s lighting up the night singing songs of cheer
song,2531321,the browns the olives and the yellows died and were swept up to heaven where they glowed each dawn and set of sun till christmastide and when the land lay pale for them palesnowed
ocean,1383618,stormy nights rain actively among my hidden shadows periods of evil sink the blood flowing to my brain are my heart and soul all of the same does the beauty of the sea rest in my unconscious
childhood,60917,i can remember who i was five or six years ago not a care in the world but little did the world show
winter,3607072,down in the meadow out in the field lay a butterfly with only one shield with the wind blowing hard and nowhere to go
evil,206779,theres a beautiful angel sent from up above but shes and evil angel the heavans call her love
butterfly,33114,butterfly the wind blows seaward strong beyond the gardenwall butterfly why do you settle on my shoe and sip the dirt on my shoe
thanks,3023223,falling in love with love my heart was aglow in a world long ago and wedding bells rang
kiss,874290,when a young gal begins to flower lips are open like this a lovely open to devour come enjoy my kisses
animal,5239,i had some fun we had to run its a lot of nuts i know the wolves
future,394886,one day youll not feel skins warmth of sun nor see the moon light shining in night sky or feel summer or a cool winters breeze for that will have all passed on by
